actual_default,predicted_pd,credit_score
0,0.018252724370568837,697.2932845628646
0,0.01909770802120568,693.9667873157077
0,0.02229331939811718,682.5708040958332
0,0.024216370236462267,676.4602229437199
0,0.019101599642785523,693.9518034192289
0,0.02483149279543734,674.6053178381774
0,0.022908369246647933,680.562245828422
1,0.5005837748823252,409.66644416061774
0,0.042924479588681994,633.7728970747929
0,0.09696089406513975,570.8005639518058
0,0.029389829872164434,662.1100392627374
0,0.02806610064804206,665.5327689466865
0,0.02346217725522168,678.7982419748713
0,0.023075955038219857,680.0240928408052
0,0.024693687205449455,675.0169469213621
0,0.04322290813132218,633.2506260246146
0,0.031705877927975995,656.4660413816097
0,0.03443803198102206,650.2995983988362
0,0.017232619181939527,701.5166898399921
0,0.043345638991924625,633.0368369265149
0,0.03636924554373733,646.2193627999236
0,0.047431007956147464,626.2309437827438
0,0.029818157350419594,661.0344944015396
0,0.023826874814479825,677.6586556510255
0,0.02684361802418344,668.8359170629778
0,0.026199058518965236,670.6368871548921
0,0.029212505724555558,662.5597614085426
0,0.018794277293704247,695.1444012295051
0,0.025009168372220683,674.0778692058695
1,0.1660062688464533,526.2748269021981
0,0.022908369246647933,680.562245828422
0,0.1783378937364132,520.0314835673069
0,0.01676864181158143,703.5195451475839
0,0.03478717907494224,649.5458600470805
0,0.036788572031046414,645.3610323365937
0,0.21111305031687128,504.9250264416535
0,0.0333314210706648,652.7382168526127
0,0.05286739317461274,617.9907027444889
0,0.0335732959308386,652.198598023036
0,0.049784526243616525,622.5591557644188
0,0.025293404373338827,673.241629646192
1,0.44996209295639483,424.3212651492661
0,0.033159283682634724,653.1245602379739
0,0.034782045585237224,649.5568892933726
0,0.018794277293704247,695.1444012295051
0,0.15323614814327038,533.1450368464199
0,0.02959080590814112,661.6035023207018
0,0.10590894250794428,563.7147539930243
0,0.021377989613348174,685.6625679431756
0,0.2466994367586571,490.3584453735678
1,0.02874356420601064,663.7619551042227
0,0.028468702839792397,664.4754764525171
0,0.029212505724555558,662.5597614085426
0,0.02310136036692603,679.9428443004919
0,0.041745535026886674,635.8706365877207
1,0.24588690043497657,490.67418770953145
0,0.041452485971580015,636.4008568701342
0,0.0271189191837407,668.0794802017144
0,0.021949005107443853,683.7189978419945
0,0.031160548478273358,657.7581400992275
0,0.028733976182287808,663.7867332848368
0,0.18929882270136889,514.7601260415498
0,0.02944569593702647,661.9688990496012
0,0.02310136036692603,679.9428443004919
0,0.05286739317461274,617.9907027444889
0,0.018252724370568837,697.2932845628646
0,0.029878945856590435,660.8830673864431
0,0.03434409306359055,650.5036516339082
0,0.03928437594409008,640.4389811949452
0,0.03070930335924281,658.8439717623855
0,0.029304313391093188,662.3265931191575
0,0.04771277592074035,625.7823484611955
0,0.022908369246647933,680.562245828422
0,0.027863308268556694,666.0709219343032
0,0.023659720946984517,678.1788404469412
0,0.022582573073672396,681.6195383225913
0,0.0256252240723644,672.2768991139553
0,0.04771277592074035,625.7823484611955
0,0.048621711626779154,624.3522118190403
0,0.023704960871319156,678.037700233805
0,0.04717759980426612,626.6365562125741
0,0.028132493887240213,665.3574005860088
0,0.0313331492038343,657.3468304714269
0,0.027170589395080498,667.9383399885783
0,0.051623347575961626,619.8031132380831
0,0.03541787228381853,648.2026175090309
1,0.03478717907494224,649.5458600470805
0,0.024216370236462267,676.4602229437199
0,0.027863308268556694,666.0709219343032
0,0.4352424447831842,428.62550661125783
0,0.025288186696144976,673.2568977179982
0,0.02414362677834234,676.6826116971694
0,0.027699348543010125,666.5088129005425
0,0.04437429064614742,631.2673713155073
0,0.030992390891095574,658.1609877707375
1,0.22689131370189292,498.26837953713357
0,0.030992390891095574,658.1609877707375
0,0.12423261120119354,550.7100758820263
0,0.09422334835051384,573.0848283222693
0,0.1489968136571853,535.5290388201763
0,0.02588213372071074,671.5382802147769
0,0.022582573073672396,681.6195383225913
0,0.04473984060257793,630.6479697875773
0,0.035069620583688954,648.9414424156294
0,0.04067828751038988,637.8190790445445
1,0.33768021438530954,458.4284013855741
0,0.033725114213078326,651.861807617115
0,0.11217580712708508,559.0605089409332
0,0.030651115617860228,658.9851119755217
0,0.03653322915092147,645.8825723940028
